943389330, 132272372, 646866259
1354891151, 1285296677, 1644272304
1913332704, 71351763, 1233395986
201063126, 431372337, 933762439
198438583, 420896863, 1934645430
1721094869, 1559560216, 110124100
1477529272, 617578503, 2140369409
1975553204, 1336453966, 730783690
884895425, 1672592269, 155251545
1108140267, 882306885, 884529531
188837130, 1680255755, 942591811
962256780, 1255401328, 241371355
274432365, 121801333, 892147958
604874580, 1201307060, 1486889411
1458422429, 358763700, 1520001115
1624312343, 915531641, 1442097168
346822853, 1006954231, 938218733
828059699, 1510380511, 850523902
1415149943, 1115319773, 943302053
2063566216, 469995726, 1760188055
1489020759, 805192437, 1336528525
348866455, 12225996, 898600229
2138654275, 1383665450, 1312979182
1693274075, 1446662504, 1437758883
1365459789, 872654692, 1563755090
653479998, 517130775, 977690266
1358266222, 1408066729, 757060628
860638024, 761317414, 2022836301
2093794445, 1508261078, 169875244
92067909, 1694590484, 140081555
1445552949, 358349796, 1799289254
1279443550, 1263337468, 396114623
150360886, 1109555974, 346537704
621400886, 1633141715, 1679349838
129117986, 801032425, 1707775374
1647943497, 1610083557, 637725819
1434252459, 761669945, 598188998
2113095434, 705299994, 1209412644
1003127427, 628382735, 43875023
1461175871, 402555657, 651448565
728724985, 2046586366, 1836558613
1172897627, 247721126, 1088312708
1785953276, 86016239, 1756800871
1167640467, 503119112, 1555058448
631152562, 736865336, 1922408661
1225194437, 731520038, 2107768636
315060927, 445850948, 2045661168
1679633072, 805299097, 932920539
1689376204, 1479941162, 1800533449
589876610, 276316123, 634954733
352239600, 836668662, 707000317
1842572786, 2040159548, 1734038996
1990274872, 1103704006, 553311299
619462666, 2009473868, 1524067318
1028408595, 266611992, 258550833
1190614197, 1481942872, 2115918305
1434487630, 1925416637, 2044346344
83590034, 1146114944, 2104188356
753271044, 1196575560, 1241287269
903638074, 1631005070, 915263611
1435262906, 1196076666, 1957183763
1121846138, 815400867, 1813934097
848058131, 936063423, 844189435
188369665, 1382403212, 1775299679
1554457337, 1843081908, 583860727
521593850, 651224477, 538687105
674369706, 498762007, 2145481937
1832098791, 1302872627, 498383133
738092036, 268649566, 1838037365
750295608, 1089301742, 843583988
492751727, 1086636798, 1620182583
1785531335, 1331683407, 813397202
1714367202, 2054046104, 1598694772
592100383, 342556066, 545879449
1271728870, 1246117965, 543013425
269046665, 676616344, 1450516683
1520327629, 231677194, 545351083
702600164, 229268368, 1132243063
917265321, 1750647762, 2040687686
1458800630, 383754102, 546751301
2123380379, 97762523, 1994245328
605447, 1843101585, 295766414
155117096, 1916409649, 511398501
1917947172, 954710295, 744662020
1087475980, 82269323, 156205941
1599602488, 560369921, 56754662
2102853355, 469045371, 1739516869
387520682, 1377451626, 857624548
298232905, 1937635210, 857368430
487939520, 868266014, 1728519292
920193163, 255566572, 1670292002
1051943471, 616203651, 244793543
699117768, 1271123423, 1550500027
247247011, 113929569, 907690342
939118182, 1749864104, 1424450546
1948172710, 1762607831, 146999045
976037122, 1465146480, 1190277841
1983933024, 1503430922, 2062192378
954718079, 1735859697, 867794544
1136620780, 1849856189, 2052950022
1585881631, 1814661223, 1048143635
930362856, 997754009, 699143723
1221853665, 35532509, 1613549319
2058896045, 900484720, 1436730145
653738282, 1855606344, 355115802
831826527, 1595886147, 1775071169
1580657649, 497543842, 175027379
710369385, 1659386045, 1550603181
538241451, 1083743786, 899619297
1755583271, 97225392, 1027827601
1524482646, 1709980635, 1568750881
1645033652, 808849027, 446751993
2007030354, 8755326, 752110095
725306823, 726319045, 1727075322
680933373, 1064624724, 564661760
1901031343, 1330194742, 1795308225
1707076576, 122891552, 139973550
1240207022, 1703446778, 1352312347
1877922643, 875512246, 155275178
1645024101, 392121405, 2061493870
1947008073, 1613754041, 2085790764
585721718, 534413399, 1337987732
2015462911, 1156188277, 1046757317
2055847456, 972279820, 1587130821
1022961074, 855350826, 1918708444
595435704, 29436012, 594761321
985941421, 784693755, 1901032691
1251794719, 48506695, 2121817487
887854051, 284275624, 6533857
216438534, 1914594656, 2080820428
291476815, 362006253, 1764117568
838099872, 925782397, 1260048651
1788768205, 95211655, 530211325
1374157675, 2033052079, 174006465
748550908, 1798712767, 1298095379
700326376, 217245948, 848095952
1581087550, 1282486939, 846076234
1707997504, 659082680, 1754911297
160461179, 695213354, 1565247346
2111456924, 1845351314, 250137775
1331453875, 1799024377, 1389077268
1113420536, 1764370641, 610273567
1970496900, 184861202, 2077052076
658659793, 954151146, 2081708004
64549996, 1759267393, 899125323
1727026226, 503243811, 397277575
823722108, 187527675, 67029676
1305921552, 782834631, 632107717
1234744194, 730962958, 1850407220
9206271, 677638693, 230569043
1842284952, 1824794928, 397343988
280073550, 42703800, 234027702
932412844, 1782614019, 34342126
687821812, 877313123, 32384746
918527523, 922427757, 328335793
911851877, 1643447508, 1047298934
855785974, 580918600, 191969543
1167969771, 1287734816, 1657823639
183108099, 25532323, 1016189746
756969551, 2026159989, 1033407683
907349994, 1961290629, 1654706156
1846483033, 963858488, 1276839865
1684364016, 1931960093, 1716563593
665097621, 794613382, 868113439
362935449, 135900296, 1457698199
34644930, 387394029, 2007890521
303771924, 322892317, 1234999097
803108286, 1300903944, 96720093
38599500, 674315181, 537060112
887003996, 96965451, 17171477
1365321603, 175443293, 1903937677
1148418090, 1927955465, 1063506141
525162237, 1219528137, 2106052916
1198979575, 1374971508, 1858971062
1478218988, 190688353, 1933788865
1471339751, 805034322, 1151834520
200125440, 148463169, 1785621941
1155782872, 453197627, 1703267672
1945892233, 104241708, 660386685
1557986063, 1807883533, 289543307
739779753, 797360020, 1834994642
1699392116, 1447259665, 619170089
1111659409, 1362001006, 355428478
394192058, 1656966340, 1315349539
2049321252, 1252275996, 1095404456
1523511682, 1472372945, 1110215591
310414875, 714743396, 2016764506
1532709239, 686878556, 2095985929
379033183, 209538731, 1869729313
200670005, 1350009504, 1823713757
403119456, 1114659821, 1559128251
1816509609, 459199822, 577611488
23976420, 1926310519, 890912335
1314618776, 359680342, 1590516963
796406042, 1953417029, 638980476
470272402, 1253945267, 1348405278
607863216, 422380551, 779352410
1697654741, 1247571188, 1093140137
420262448, 1354554161, 110481464
1886492360, 1320358933, 1237720934
896924423, 910989404, 11991502
679198368, 2138556249, 542306519
1903704935, 232811643, 793076174
517792968, 1499535262, 1693546073
219303256, 1143279746, 355063054
426247543, 736303197, 880945174
1457005453, 2056244428, 1103077111
521324035, 1740290436, 927628953
1044361347, 852948362, 2014572280
465988114, 1396247161, 1252129308
467130024, 284967707, 605951586
1800675048, 417694353, 1596174585
1578525461, 117207674, 1962344427
96673957, 714051114, 1021133624
555329104, 90070248, 1070328936
1233289984, 1478351485, 104291442
738077083, 2141498552, 618250964
1377019937, 429486907, 1411598152
134643823, 375600388, 1318182615
1231846196, 1782320668, 1285607887
675217886, 1437716821, 984048129
1688430513, 50662944, 1214567555
1087594487, 566111855, 725585393
906372116, 995205729, 619095523
1066084394, 1360331496, 1342193314
81943487, 2113478578, 1650220188
2004783664, 1958555010, 1522080524
1910280838, 1875394678, 1402232256
633878344, 1237593734, 2002964447
1341837081, 1666031225, 42093965
277991970, 346679265, 482370653
676736540, 1568939718, 1423817940
37085495, 1014382238, 39407304
2003245028, 145695497, 912239630
1526189696, 1979188614, 1146292823
2146639088, 310935543, 1216639058
69404838, 52700336, 409605457
1815446074, 1374546179, 1971249305
1911011010, 912420695, 1709805790
1729299520, 1054552169, 960552857
1359086755, 1893241053, 1047564277
683491428, 628380146, 648526464
136724870, 389347854, 1938875425
2065859021, 44857992, 1099096340
1610812884, 1538636, 1812859513
609840894, 384091142, 2043689711
255939433, 634722903, 926658191
786325389, 1272432243, 1613330889
1779972155, 610029543, 1119616733
658604995, 913209177, 656519023
1861495797, 455269622, 2107313716
1226338094, 644158273, 399938091
2012159000, 842698268, 1350808468
497766359, 2009914218, 2069071336
1425247280, 151029464, 7842344
1457992764, 204633190, 1373007543
158389792, 1301170116, 528329553
1813599726, 1473360087, 419829266
33894666, 572761366, 620808810
1581717035, 1051002920, 18350603
1676393378, 1625603522, 1623622324
1282356402, 204363224, 1737072017
1139266271, 384474790, 1504864010
1412921422, 745165541, 1688876521
692881243, 1905656721, 772292332
1005070502, 1508561756, 1121402779
1605488545, 321979391, 405396353
1894092837, 500215203, 1759522708
128189470, 47896071, 1129393182
1687484450, 1192443428, 71396907
1926612928, 430441965, 1939178995
1332457865, 968856628, 384310696
445449012, 142890878, 2094149887
418253974, 318726493, 1967642047
2015627180, 892952017, 556004575
986936679, 1120718483, 1715187013
1795020581, 1176307811, 1211683257
1646889678, 2123712137, 729023529
1760437897, 1929784188, 1125388319
2011583263, 1154166932, 156467153
607678835, 1599265468, 1339515009
1433467103, 1633792141, 314723576
1897181173, 1507907025, 936800093
387981636, 559621490, 1365670878
1174736539, 1187234571, 3252898
585237953, 2025949304, 1754746833
1203518133, 1288736438, 1074661235
1561689816, 2039947516, 16135617
1007197297, 279723250, 454213475
1210155466, 1719503615, 1186556087
1406406024, 581349396, 1136207593
1937682734, 1958058786, 866944672
628127038, 582160077, 1406643523
241280999, 1237239153, 1760295105
778386920, 1407038945, 616686321
1993496026, 472153139, 936477566
725770631, 1175199944, 2051318531
1518125133, 808065130, 2012914141
1229289565, 1193472666, 1706801599
1323379392, 426269806, 1354068891
2007993748, 687025707, 1935887057
1897727653, 1129059259, 2125755741
229463285, 1384537452, 1376659432
1283791873, 2104594562, 1443789227
348103310, 962237134, 51497285
1461849777, 783302896, 632908571
1546932943, 1161184918, 1955053758
1665219556, 484384835, 544303671
1282721203, 2035764538, 1920767913
1270777099, 708393169, 764586120
1307626720, 1452231293, 155890271
52574632, 380770898, 550213446
1971891695, 1028142914, 277979686
638414227, 1764032741, 1235099334
1707301781, 1589462405, 1218089029
607529304, 1170021823, 1993311643
1961416856, 1914923435, 410169770
1073893028, 1923930096, 1412568535
1546498780, 342774192, 202640872
1391583386, 615006450, 1240778368
204987828, 1106169833, 676144283
612073312, 2123648800, 652363269
1287898956, 295528678, 581466236
1648767486, 1637441729, 1902643629
354928885, 908518716, 1544635824
719954424, 2105401422, 1042406077
1473698289, 675191899, 865742715
2074939917, 1456843890, 940953381
354416350, 233733692, 1675784844
890805383, 653559499, 37996706
347572574, 580308309, 413136464
1184684965, 433426399, 657862908
558955051, 1095228469, 1613297252
565725760, 1467113995, 874493145
1411845407, 312649370, 277481706
655009788, 718964143, 1015411380
2015416358, 826544356, 384856417
1307718442, 2065368744, 2087298198
375035653, 277531558, 1796809590
1882674549, 257656962, 1889915108
1124062072, 397093573, 1789452826
543469530, 1301194912, 1057133420
1489507165, 1317727567, 475092317
886772916, 160999373, 1010172953
1576592472, 907972529, 1355561551
2138733217, 663094510, 1144194520
663471675, 1846890209, 1662253196
660373464, 1022872672, 1974498790
1800623936, 1187337779, 662423212
473321913, 809649312, 155894841
1008536965, 823764149, 837571507
1870865791, 1589147335, 1070020422
1232523966, 868375877, 1158938105
1367831933, 1312986270, 1548720223
540319063, 1128643442, 665544983
1522167111, 1878609617, 1157396215
731736647, 383786083, 1761920695
652615070, 1219202874, 558250400
227661912, 463688608, 1521704548
1962437683, 890329241, 113857133
394710208, 1016185252, 508078255
319197476, 2025719598, 1484718871
172601446, 1853210328, 1466308841
285541129, 906209251, 1942202280
2132740062, 1443123389, 533903939
113532973, 120054401, 2041712877
1308953807, 278456825, 1456211809
1652510644, 1889068913, 425863229
541457793, 355921895, 1752044922
279321107, 1643203879, 1125458727
1695799521, 1417569930, 2125530283
1045080972, 973121725, 296801018
1040641968, 221121587, 1250407491
1328309759, 1349565665, 25399289
1838571021, 446195518, 1625060479
1967202062, 667358655, 1923563132
24346461, 114128939, 343634207
1627475318, 653483876, 611872416
805128971, 889683211, 1274599986
82215026, 1925223330, 1669797703
1880157596, 2040763986, 210006449
340850114, 737225255, 1636122968
1964155644, 1087659090, 470001664
237102921, 1220374652, 2046416461
791305386, 2128127695, 1076374807
1430812520, 1961423270, 1442873395
948286397, 721739378, 1836046887
1975965437, 254974646, 1529074940
781824520, 68324203, 764086054
1513657867, 239952001, 83438514
1169684679, 958426942, 443381904
1728093435, 1595635810, 1456285326
1962876487, 1497720907, 1856453910
2136421158, 3046418, 1727183212
1453561468, 1934727187, 1041237934
444701393, 836169932, 672839828
1682981256, 1521800098, 1075743588
1979210238, 1281412276, 1203483952
1981234463, 2051675806, 1785789340
828415156, 1706509241, 668901052
872036914, 450497777, 847707089
386563150, 1214901889, 261947710
1603034557, 1210695598, 532491885
1767573128, 1615419680, 463702363
1733903132, 959348886, 718692960
108863675, 522403969, 467731106
487837006, 337123127, 1379637918
91246226, 1978160258, 865635550
1155178573, 1337958088, 1824498313
1387381599, 1894342619, 1691443651
1817979633, 1134461331, 1938695313
1187552858, 1264384244, 1700032288
879476123, 1066998318, 719825298
779290224, 989150483, 1772957981
140347943, 2062891775, 2053864065
612041225, 245307106, 322063390
484790992, 1872370788, 1529271837
1318058234, 340578150, 1369386114
1436746781, 780790688, 619821166
2129555186, 1378868224, 2024427448
584933044, 215652958, 1463836626
988531881, 2097077142, 480958349
672490697, 546350274, 1842448289
1166144319, 1376871199, 1602889298
1895389455, 1856030429, 1495456291
1754163584, 2098381930, 2062752130
959255132, 543137348, 1092650982
1502434923, 902590607, 21971831
162171814, 499921399, 793883181
569309199, 1898289724, 483593556
1080211122, 897404584, 1835613741
842881497, 194357180, 773497525
309121355, 1299299709, 2113298280
1572905716, 2087034175, 1846440479
627098748, 1466130320, 495499589
2073866186, 1570152426, 632031368
2021413470, 1830066844, 829892405
704552683, 1170300054, 835730876
931776466, 1229981768, 1460545998
1441864795, 826360067, 1597155743
1834558815, 103181498, 795544197
1358854733, 85933197, 479466615
1914759204, 1052507958, 1661673249
721958766, 1445042229, 799082221
2096937497, 1533833063, 603586820
1393694150, 875336175, 1583943934
1673955889, 235789275, 1077252620
161851813, 695379376, 68222880
1801184798, 375658439, 1874588177
999882865, 2058588678, 1111859059
1460435174, 1014740207, 472939642
516142537, 1885830548, 1983852677
1050896282, 1415727662, 1380197123
16032974, 159106982, 517644468
1117841766, 1299454704, 385024615
30810184, 755098833, 1783950638
232144056, 1685565963, 354645593
2024085711, 1915392553, 590570792
519903123, 1672707002, 1555285769
727321317, 1705153582, 1857758405
752362085, 914876339, 1141402927
549814190, 1409007239, 430302022
326142579, 1580794960, 1795486162
767217790, 342797868, 1607092160
203746811, 1657922915, 76682293
559608152, 1191493694, 1543408319
1830681912, 1770374614, 1768043253
90637539, 767738809, 373022715
757213466, 1583833110, 1246831301
2029852497, 2143723061, 213123546
428566908, 323574965, 1858057727
1669922365, 1411154536, 1391714290
1523725188, 568027576, 2037931112
2102206240, 1852151252, 1321787520
2135948123, 1612409913, 1342768095
895037080, 1820338900, 257469638
513888499, 2107778618, 481213308
11877450, 1044123052, 2082262615
89715152, 661724546, 147137530
768380212, 1940084371, 1972657776
1330954368, 443773729, 1584555546
1582362616, 338650882, 19222903
1896518080, 681308093, 246768379
832451650, 1183366611, 623466118
1652960854, 1875959319, 2065707009
446255733, 102173063, 1302812543
1177738267, 2009660033, 1910977857
989361663, 1515963998, 35944443
1879393885, 416689458, 1426935560
1923278759, 1580207213, 749429990
1244576760, 755344976, 775426852
65273336, 771251872, 1408377523
1884715621, 553585507, 1273759031
1323545192, 1146002647, 1139030807
10701259, 1828920496, 924412007
2005230837, 506400243, 1315647380
16555606, 1790943066, 559551483
991808634, 1738125592, 2077907985
61679919, 341592705, 1075293378
1548611103, 1850452378, 2069445071
739770990, 2120722968, 1248584527
1644822036, 1735358537, 428021635
1995522913, 1587687518, 1104707447
657329486, 709023759, 1696071203
29053512, 2001676722, 863657386
771947050, 978660404, 1834527149
1259016083, 2021646695, 2057772862
111288180, 1906723153, 1936747794
189878507, 252768126, 1164703031
845002514, 3593417, 429659167
333084145, 336104518, 850616776
1351797607, 583774202, 1172763326
2037929927, 513362870, 93561959
496390372, 9707924, 1066196372
210939933, 1506709767, 1081919307
1010963927, 962755122, 1883932517
1214250599, 1437216516, 1510415948
1388249876, 289595020, 1976289330
11672209, 628482810, 213999815
1459320380, 1454943529, 1482590411
1410802251, 1150520399, 1584094101
675048280, 324245341, 372919241
845454427, 824739552, 1417902520
1838377707, 881500770, 465297534
1740965190, 762625711, 2011938771
991576490, 2047831894, 400013386
854828487, 1326398227, 1437496651
1428254161, 1778235562, 713860548
1066726866, 1092317916, 46509498
1021811093, 1340125398, 2102775039
958763511, 578609547, 1205902988
758455195, 1233071768, 1006671172
1629585918, 1683375300, 1182464426
709000066, 165509500, 138015570
466029997, 1523356539, 555715746
1045118414, 1794768333, 1674452956
2111834206, 1167579366, 728134563
1961470076, 604491893, 128545302
45093760, 2130031737, 1519768484
870233553, 1755805061, 1379411072
326409743, 1971126981, 1632097801
1462611128, 879614196, 302891223
1406878193, 982509995, 1677037590
1005267599, 1509474219, 364456594
1365032607, 145828421, 1160888727
1299481081, 962224164, 254879023
158144802, 21608452, 1445033230
519540189, 1057460534, 172546032
1374640476, 1144777082, 2121601301
1077357686, 713361435, 1250523678
1634386335, 759352365, 2075053886
1950537001, 382590323, 341866166
653401416, 1150902516, 643742343
252824523, 1785723868, 812258338
2144899013, 1106566607, 1805588794
363677969, 596437469, 458663472
1115140222, 893096326, 1167807573
1264889461, 712088751, 1734196609
2081861489, 1954353201, 913666447
1459551769, 87970652, 1882320761
328773569, 329520507, 269148560
426513912, 1518364911, 750121854
436886355, 1561979253, 1910721745
819022561, 646079665, 1958805295
1758620327, 2052803926, 383368231
632774892, 522124823, 2098377574
514440885, 1010962507, 548339613
1662937829, 2109701111, 1967748756
82716105, 369496874, 47263614
340857277, 2016159159, 575720769
1575683366, 1341333294, 1062931864
908905229, 2071534601, 1456203361
543109778, 1718385101, 1735685343
1055466940, 2074275261, 1181941863
695425374, 296117661, 247016661
1356485925, 1653752781, 806768472
1350828378, 1449086597, 1432228378
962772520, 945110884, 1224491792
1333981148, 813319387, 367303043
448883451, 343797807, 1148868037
702858240, 96029078, 1693303741
1335000976, 1390822842, 1452230018
895873431, 849715098, 2128752972
1074648517, 89665114, 951223369
362692231, 1606457592, 1084170893
1513881397, 967512455, 1813583450
1720732095, 873713827, 863227740
1387978789, 1137512546, 567072562
1290976038, 612910846, 396222410
1985923719, 1722407728, 1258215214
1088900318, 94226327, 1374587294
586817306, 352608700, 1978246183
1636121769, 1507908045, 1052778466
942270290, 460612494, 804037683
825499147, 276179861, 1359421483
481005009, 600080289, 1486136939
140320899, 1967583398, 1993290579
701203240, 875635003, 1617567627
285640297, 1462363098, 1106000179
1126231179, 44024938, 777911996
1056007608, 1057433359, 1274791017
870537758, 2133231846, 2142922434
1724119722, 1923358572, 1253848892
1253408357, 2025243275, 1607088057
760804984, 778461805, 413101333
59190057, 562479642, 861332685
1355134726, 809971029, 12830557
1057569118, 1845602820, 1902307977
1412408282, 387697078, 1366074971
1904503314, 301177009, 1037729249
872246004, 509890590, 1463883107
274866470, 2033746329, 1550662782
1676730313, 2102445036, 290431662
1363982696, 904368934, 824205364
232288047, 1034396189, 2089823770
386202522, 2087881903, 97173198
1204466294, 226450240, 899883456
244667494, 1918580100, 1381537556
765081439, 2145922137, 1359314186
1519966687, 1605613123, 1745534768
776847463, 1967100055, 1622181563
216119643, 381162353, 1515352685
143204950, 485938514, 892199123
1009922198, 529943391, 607518253
570901023, 2138635677, 2053085742
1336108840, 825281071, 811206631
1959967854, 1026205760, 447298822
1268901773, 700037020, 74726769
137845793, 627578510, 738794137
82345551, 1657268678, 2035307839
191348596, 156763626, 496831913
692380541, 587135233, 1084752526
1349507448, 16168404, 653233836
574471085, 242997572, 1601943389
1352457722, 194544096, 1843990496
292365203, 1821250118, 1927428070
1475935461, 1576456246, 1320641066
548107555, 1707482480, 579407363
1298235946, 1655429337, 1267063035
1547454794, 78273850, 1901067490
776558548, 60859399, 976153483
1004374931, 818573602, 373179765
110686340, 2026004129, 1551500444
968333216, 2134085039, 809112667
157972795, 1385496769, 783208188
992839080, 2063927698, 505492924
378219920, 1992964237, 953812039
958849714, 753893737, 80812432
714666773, 1790724688, 596764793
2064908197, 1541628242, 1079189543
1965173138, 1949536301, 2085378201
899649993, 1945396184, 182138173
625789906, 348082791, 1523454141
1470810731, 181678863, 1942729636
375927626, 507602245, 1589854854
511528399, 390134760, 321985711
1943682822, 305396866, 1738985286
761570111, 1169234874, 232793260
947255451, 1965192481, 1454449309
895341051, 289708158, 1175332561
1923898619, 193261790, 484375887
472310901, 1150643725, 184548738
871218113, 1405806449, 1587584232
601070015, 367049174, 1715844907
1129522430, 1054892836, 1811285374
1158566050, 582922088, 246291492
638441225, 203138374, 1400589928
274779082, 121225375, 1236231376
1487687904, 1203603027, 780301427
1852584941, 2099878189, 2127687350
875172511, 1877932502, 58374633
348121580, 1694395759, 2135900720
1458353749, 2051100372, 1504442167
1405306116, 1787793933, 1131811958
881885126, 1342612807, 2085831339
23140379, 1779531328, 114342038
568991533, 1936173048, 1382270393
1208157817, 256899826, 86569784
1922226280, 1649119537, 72036415
1395628158, 1132106644, 2094524345
1551730958, 1166116819, 1453411907
1607380529, 1873381151, 636600319
1657470274, 781400850, 1507980724
1822868301, 1847695948, 679305363
889332972, 1380618756, 562828088
268777970, 1540377603, 926096215
1297883684, 1464547525, 1571555346
665959389, 1283593408, 163705141
745416957, 1814498341, 1621032676
2119288496, 573378947, 45276222
2063864305, 62725591, 918993728
1557401469, 2001058805, 621677114
1825883698, 1421988244, 1616715303
1449231020, 513153752, 998130478
753844961, 893606879, 88477100
702965030, 318824845, 1023764717
1671225343, 1653448310, 108741934
1293423847, 97744474, 1815042766
522968999, 885771569, 2030007058
1289706766, 861963572, 58882810
1163051290, 1685665425, 208021903
1462704502, 1906487643, 1784970357
1907795282, 1479415150, 1527043598
2088634621, 590377919, 118389359
1456864559, 1996136311, 951393773
573424868, 2059598075, 389986529
75228041, 42451927, 1495673496
597267959, 448063153, 1067414284
2084017935, 770440458, 2112464764
1251434609, 1034432470, 1115287236
739153703, 536176932, 560024672
1557832493, 286179730, 974971974
790108575, 1438624106, 1134602883
450990390, 942653395, 986893342
1644204766, 1730074369, 1063070391
2137836222, 1984042935, 249091810
863648993, 2097027778, 973657141
1640020529, 1214478725, 819511645
710692961, 565783331, 1237602272
1288091266, 1526170214, 1136047185
1819989240, 656360673, 444982680
411756362, 1349480918, 54200987
1705848334, 2046515713, 1709956581
2123905446, 1930799940, 620973969
1402867293, 1771721298, 1247282179
508780154, 1100546840, 865472431
4343893, 2093665360, 933881170
1863372954, 387785616, 1084888339
141630095, 1246616821, 1469181854
1887996674, 847139532, 1867880046
1884853349, 1649500956, 2059937539
2146039345, 778484797, 286292722
541910662, 1232448404, 380593451
1008869404, 431987888, 2085010869
686618876, 887227194, 166227838
352683172, 237153236, 1590241074
1719713113, 201912807, 1612720138
372129841, 1283747373, 1579988501
202166015, 2104099933, 268575057
1507577988, 270126267, 102864097
732502780, 1965335307, 1199376181
1989560182, 239052097, 281298984
708520077, 1404311595, 993236501
960989457, 2114353139, 2015582083
484878980, 1142958136, 1661677472
996353948, 1176754078, 1648042069
918660501, 1936430570, 1009463585
2026424427, 168283561, 645226725
255159908, 1512723508, 365753583
479949038, 1943873330, 821868511
17717665, 1181816321, 962322137
277729354, 276366624, 614136228
885634688, 844542341, 648175097
2032412501, 1791646742, 980325288
597004573, 758723656, 235043315
1744621702, 2034734508, 140789237
2065794676, 1353295714, 927345855
768016635, 588917487, 481179344
1240884159, 853562000, 1797051746
554149456, 1734400274, 873812236
2063029048, 228571039, 1607921912
171367990, 943271792, 932536818
1053259946, 207149626, 866591512
1047541244, 110719260, 332211737
999866972, 1033731647, 144783828
29138297, 1429419854, 1557043552
410183410, 658021853, 1625472647
224964346, 561638009, 590577616
2042006303, 1397184677, 592898834
481142793, 1184328842, 1570288271
964568129, 331485232, 1257625714
1921846508, 2116867100, 1563075703
1519887023, 425636583, 1962935511
1449990144, 691361756, 1827584882
1421681372, 1018253432, 1242576454
595134118, 1915633310, 1702669487
336395516, 1211745862, 1571625793
240008194, 143966046, 1076378421
1395823236, 1838064702, 1814416677
1017344296, 276845334, 1693570762
339637984, 572117153, 1170304431
1443786888, 82973115, 1926717675
1222069670, 1225504111, 1064348194
729191772, 656734921, 1003783271
1741591688, 1107676913, 2114143744
1945371412, 950766621, 1690868224
1495484809, 1446872185, 1629035014
1037712994, 144747277, 2120066627
2146146125, 724559935, 187519186
181247293, 526023272, 278802398
1896142673, 502542727, 148791249
269364749, 1110352160, 119244603
657280451, 2125378131, 935280317
1463342426, 1520548095, 690129199
638321293, 1754687391, 555010941
567842522, 645900153, 1183772780
1109718324, 1597935471, 887298081
123548453, 1669343134, 977456796
64535748, 1449408637, 427369876
1197721451, 1445124410, 1505896827
1739198489, 1040822377, 699480839
785545796, 980532746, 154192194
854992022, 1472226939, 2144808400
1994899141, 1288090961, 972872137
755587907, 32142383, 2073807737
938905815, 399391701, 537543533
1565055686, 1578303603, 78659782
1151230053, 1219012616, 1075571448
1538987964, 1772594220, 980683240
1318818100, 204829001, 1808427170
1839358374, 1607042647, 680253721
1576867137, 1871627584, 479725718
2138132007, 2000259144, 774154645
400818747, 1860334147, 1321156861
1186448027, 1262302830, 309844510
2061909591, 1515444193, 1637200751
1051132706, 1273113580, 1050016936
2037309990, 1780149412, 2014304454
1427237045, 587968436, 1969293408
1771393038, 1394041479, 1355422173
1320992601, 1683657569, 1267397938
336381230, 155540767, 1828531961
292618416, 1326204417, 307998446
1594082019, 948257455, 546616204
1910872535, 1164236939, 1865453103
904986568, 2112265673, 2104193433
765726938, 1624562020, 257150027
1490966136, 267685394, 1079199068
758410234, 1949532031, 1974376882
813432914, 149630092, 1283659148
657915957, 366738969, 606217665
1566216119, 1227309793, 176676578
53758923, 850066797, 1106762063
628796196, 1769291175, 189239776
1329202305, 1604534334, 324856125
503400732, 126437455, 615912473
148851351, 522250477, 623186410
2012583622, 1005666100, 1916963106
1098272146, 1977510112, 1415972175
188198870, 1725454643, 353492383
2001638726, 1626669149, 1176574325
1171822945, 936166062, 581518486
2087882186, 344656416, 2084410793
1688776525, 851227645, 1262198876
997431370, 136930742, 2002754492
67910251, 161763831, 810634707
754342943, 255009502, 1823094576
1358464409, 664581563, 1774863262
660472738, 792815982, 1508556516
836738206, 467943973, 1397283328
908188050, 2013043700, 1272095801
753269680, 774641117, 142622026
1160149098, 157379360, 668368272
1890821286, 563002193, 1929264686
678985327, 607558473, 1818506479
1508471181, 1015152252, 868735358
2061692261, 1030361895, 1815746281
605337468, 1581339574, 1470445141
677881454, 643174317, 962087586
1549194710, 511350207, 143350080
1220445617, 1251143980, 2024196090
687127465, 780588475, 985667592
2137586722, 244161690, 1509773272
1860132466, 1055244800, 4384471
142266435, 1011005304, 1839490956
2041313537, 679479082, 57023090
2103840430, 1299485204, 1925147377
639821158, 922529592, 1585065725
1729020694, 302850582, 431704126
1949134307, 75388226, 131466800
1328018087, 1758438035, 1793512800
525018192, 670375669, 1459341860
2052552243, 2139341509, 1974453645
832838887, 1518368106, 770990562
1506445733, 201559795, 2122600742
1811361810, 463071033, 570334270
1778437832, 784051564, 2111178882
905064496, 1592837927, 1359348650
365686350, 580624459, 328614388
439130365, 1105590418, 477737893
553963466, 188452415, 168773464
1378306472, 532114379, 1444290412
358355318, 1764731890, 340629635
380149096, 2136244941, 687621220
230053092, 1271001543, 1928600745
1154156815, 1280859072, 720969797
1609948630, 2065142531, 1987263196
2008853503, 170696475, 1438820309
167771565, 422953591, 165600108
434164150, 159331842, 89751210
1130727472, 1613421878, 1033751091
1496715752, 278875421, 1329915691
602217098, 128139261, 1816929063
678310330, 1453006492, 845822790
229704635, 1398288736, 795290270
1423557662, 675011404, 321836384
1578231552, 1359013182, 1447249034
